deviceId,winBid
805fc2bee15,0.19571701586924106
80635781cad,0.019999999999985335
80667954213,0.06794611021324692
806f803345a,0.06794611021324692
8075b3cb705,0.06794611021324692
8079f75fccc,0.06794611021324692
807cf09e5a6,0.06794611021324692
807e3929bdb,0.4671461258307372
807f83edc5f,0.0199999999999854
8083284630e,0.4671461258307372
808817d01ae,0.4671461258307372
8088e35ad81,0.0199999999999854
808ddf4f224,0.0199999999999854
808ed5a7845,0.0199999999999854
808f4af00be,0.11010837192905146
808f5901fa2,0.19571701586924106
80911feb0a5,0.4671461258307372
8099f27e5c3,5.039612828215689
809b57afad4,5.039612828215689
809ed174e81,0.4671461258307372
809f0bee125,0.0299999999999859
80a246d321a,0.009999999999992392
80aa23cada7,5.039612828215689
80ade157cf5,0.04506108202346334
80ae4027612,0.06794611021324692
80b064afa71,0.0199999999999854
80b454c499c,0.4671461258307372
80b7589eb04,0.19571701586924106
80bc86850ad,5.039612828215689
80bc930c15d,0.11010837192905146
80c1e5b9d95,0.02999999999998535
80c3b8fc21e,0.4671461258307372
80c461fb3be,0.019999999999985335
80c81f2e4c1,0.11010837192905146
80d23739a50,0.029999999999985875
80d39d3dd73,0.06794611021324692
80d5cdbbb69,0.19571701586924106
80d871b17fb,0.11010837192905146
80e22af0c6d,0.019999999999985387
80e344b667b,5.039612828215689
80e4f4df276,0.18258073005690212
80eae9e8ad4,0.19571701586924106
80ebd08875f,0.019999999999985387
80ef67609dc,0.045795707681241346
80f30743b6d,0.4671461258307372
80f877e7e65,5.039612828215689
80fd6445e55,5.039612828215689
6a06a207b28,0.04442181261707059
6a09c2ead6d,0.11010837192905146
6a0e88294e0,0.4671461258307372
6a0ec7753db,0.4671461258307372
6a16d29a4a9,0.4671461258307372
6a1cda591e1,5.039612828215689
6a2943f9cb5,0.009999999999992392
6a295f7f030,0.029999999999985875
6a2b2ddaf36,0.4671461258307372
6a2bed81421,0.19571701586924106
6a2ea4e6677,5.039612828215689
6a2fc75e396,5.039612828215689
6a3562aac92,0.11010837192905146
6a3899bc9c0,5.039612828215689
6a411543e98,0.02999999999998535
6a4352aab3e,0.11010837192905146
6a491439336,0.0199999999999854
6a4a31f93cd,0.06794611021324692
6a4e2058870,0.19571701586924106
6a5001d5289,5.039612828215689
6a53668633f,0.02999999999998525
6a5650c698b,0.019999999999985335
6a56b2293f2,0.04506108202346334
6a5f82efcbf,0.029999999999985847
6a5fc9669fa,0.19571701586924106
6a6759d2398,5.039612828215689
6a6bd3d6f3e,0.11010837192905146
6a73aaa2efd,0.019999999999985366
6a760a6ccd2,0.06794611021324692
6a7dac3d4b7,0.009999999999992392
6a81ba40711,5.039612828215689
6a8417160eb,0.06794611021324692
6a8a04d8e3f,0.0199999999999854
6a90c3d3ddd,0.11010837192905146
6a92a028598,0.01999999999998542
6a9ae532fe1,5.039612828215689
6a9dadfc7da,0.06794611021324692
6aa2ab5a64e,0.11010837192905146
6aa2cdac50d,0.19571701586924106
6ab11dfbb95,0.04506108202346334
6ab3953d286,5.039612828215689
6ab5568bb42,5.039612828215689
6ab79f693e4,0.11010837192905146
6ab859ee59d,0.06794611021324692
6ac898eeef4,0.06794611021324692
6ac8a60c4a5,0.11010837192905146
6accdc01b41,0.11010837192905146
6ad297545b1,0.11010837192905146
6adc15cfb14,5.039612828215689
6ae0e6eec8a,0.4671461258307372
6ae4e235406,0.029999999999985916
6aeb533cf07,0.06794611021324692
6af1a0086aa,0.11010837192905146
6af67c67a29,5.039612828215689
6af838fe8b5,0.045795707681241346
6afa9f74b58,0.02999999999998561
6afea895222,0.06794611021324692
6aff17b19b0,0.06794611021324692
7404297a9e7,0.18258073005690212
740aac56005,0.029999999999985587
740c3db8cad,0.06794611021324692
740ebbf6a41,0.06794611021324692
7412445915d,0.009999999999992392
74144a1304a,0.19571701586924106
741548180aa,0.01999999999998536
742228bed38,0.029999999999985504
74298e04d14,0.06794611021324692
742bef0c53e,0.02999999999998561
743229da4c4,0.019999999999985366
7436598f563,0.19571701586924106
74387f84d73,0.019999999999985335
7438de113d3,0.009999999999992392
743c61d8a7f,0.019999999999985307
743d367648f,0.4671461258307372
743e72c1efa,0.029999999999985958
7444c47932a,0.0199999999999854
7446ca39ec2,0.06794611021324692
744afdf435c,0.4671461258307372
744fa713230,5.039612828215689
7451cd7f91f,0.19571701586924106
74569de3c14,0.045795707681241346
7458cd83b61,5.039612828215689
7459381a8e5,0.4671461258307372
745dfeae6d7,0.02999999999998562
7460bd9aa93,0.19571701586924106
746776298fb,0.19571701586924106
74685864009,0.11010837192905146
7468a1f026c,5.039612828215689
74706ad12f8,0.19571701586924106
747250ed898,0.4671461258307372
74737a66d15,0.4671461258307372
74743e69c5c,0.045795707681241346
7476c595b54,0.019999999999985366
7477b37630f,0.11010837192905146
747d743334b,0.04506108202346334
74801fe4fe7,5.039612828215689
7483a443db5,0.019999999999985366
7483ef83305,0.4671461258307372
7492889b236,0.11010837192905146
7495253400d,0.4671461258307372
7495ba297a1,5.039612828215689
749b4604e70,0.11010837192905146
749f5274d1f,0.11010837192905146
74a278dfeec,0.029999999999985313
74a309070d9,0.04442181261707059
74a402b40cf,0.4671461258307372
74a4524de76,0.029999999999985254
74a96f41e1d,5.039612828215689
74aafd2ff01,0.06794611021324692
74abecfaac4,0.01999999999998542
74ad0bd2b4a,0.4671461258307372
74b350d1e8d,5.039612828215689
74bb99399c8,5.039612828215689
74beef70057,0.06794611021324692
74c05e3bc25,0.04442181261707059
74c1d809883,0.045795707681241346
74c45c9f747,0.019999999999985366
74d67a76bb1,0.06794611021324692
74d9c210330,0.0199999999999854
74e16e312fb,0.4671461258307372
74e18b08d33,5.039612828215689
74e21f6d07a,0.06794611021324692
74e6fe72d7e,0.06794611021324692
74f468bc123,0.019999999999985335
74fa55065b8,5.039612828215689
74fec59df18,0.06794611021324692
74ff2eae635,0.04442181261707059
8000064b13d,0.06794611021324692
8000c5b1138,0.029999999999985812
800299d771a,5.039612828215689
80066a362d0,0.11010837192905146
8006cbe8281,5.039612828215689
80074e90583,0.04442181261707059
800935bb407,5.039612828215689
80094924755,0.02999999999998578
800ef7a5be0,0.06794611021324692
80108ae8d52,0.0199999999999854
801ebdf9a05,0.04506108202346334
802041c7d7e,0.045795707681241346
8026c552038,0.4671461258307372
8029a9ce1d5,5.039612828215689
802fcf1728a,0.06794611021324692
803546288d0,0.019999999999985366
803b118eb15,0.4671461258307372
803bc92499c,0.11010837192905146
803c444c344,0.11010837192905146
803e4996aa4,0.019999999999985307
8041287b8b5,0.01999999999998542
804156df9b4,5.039612828215689
8046430672b,0.009999999999992392
8049a356d3d,0.06794611021324692
804a8e566ac,5.039612828215689
804f521d3b6,5.039612828215689
80538947460,0.11010837192905146
8054a30f518,0.06794611021324692
805aa29437c,0.11010837192905146
805e518b0cd,5.039612828215689
8066049f1af,0.019999999999985387
80671d76052,0.019999999999985335
806bda18eee,0.045795707681241346
806c1cf19f7,0.04442181261707059
807429af14c,0.4671461258307372
807c0bc6381,0.06794611021324692
80806e9431d,0.045795707681241346
80840863f4c,0.4671461258307372
80847ae77b5,0.19571701586924106
808a9f2614e,0.11010837192905146
808aa07aa36,5.039612828215689
808c192ba23,2.5008965024340513
808ee098684,0.045795707681241346
8091965e223,0.4671461258307372
809328eaf8b,5.039612828215689
8096322e466,0.06794611021324692
809a96edabc,0.0199999999999854
80a0f0017df,0.06794611021324692
80a619b1f76,0.019999999999985335
80a67dc6fb6,0.06794611021324692
80a885b40ad,0.19571701586924106
80a88eb8903,0.11010837192905146
80ae7838da5,0.04442181261707059
80b619385d9,0.009999999999992392
80bd743ea3b,0.019999999999985307
80c0291418d,0.19571701586924106
80c1337d0bf,0.19571701586924106
80c20a15110,0.06794611021324692
80c66fe8fd7,5.039612828215689
80c7eb0a13a,5.039612828215689
80c8bf7c873,0.11010837192905146
80cbdddd1fb,5.039612828215689
80cd552c45a,5.039612828215689
80d54bd3362,5.039612828215689
80d6c85ec0d,0.4671461258307372
80db89e88f4,0.019999999999985366
80de8677693,0.0199999999999854
80e1268e8b2,0.045795707681241346
80e5d91c17d,0.019999999999985366
80e93cafeab,5.039612828215689
80f8ac7cea0,0.11010837192905146
80f950fa6d1,0.06794611021324692
80f987866ea,0.019999999999985387
80fb831f7e8,0.06794611021324692
6a017f96f38,0.029999999999985757
6a04baef23e,0.06794611021324692
6a08fffed27,0.0199999999999854
6a0cf1a97fc,0.4671461258307372
6a10562d66f,0.019999999999985387
6a10b7ddd13,0.06794611021324692
6a10d535640,0.019999999999985307
6a19951abb2,0.02999999999998589
6a19a1b977a,0.06794611021324692
6a1d605f03f,0.4671461258307372
6a1fe14243d,5.039612828215689
6a221a65b49,0.045795707681241346
6a228eebd58,0.11010837192905146
6a27180018c,0.019999999999985366
6a2a9cfea6c,0.0199999999999854
6a334a35afc,0.019999999999985335
6a3427c1f44,5.039612828215689
6a3aab2b666,0.045795707681241346
6a46749e1e4,0.06794611021324692
6a46b1218f6,0.019999999999985335
6a4eeb61692,0.19571701586924106
6a54b087fe1,0.4671461258307372
6a56bfb0c4e,0.009999999999992392
6a64f19baa5,0.0199999999999854
6a68ba07ddd,0.4671461258307372
6a6d1f4bdd6,0.4671461258307372
6a72cba3237,0.029999999999985313
6a79bb4bd5b,5.039612828215689
6a81131d94d,5.039612828215689
6a83c23d17d,0.019999999999985335
6a83f1a5b4a,0.19571701586924106
6a87d9cd2e2,0.04506108202346334
6a90dadffcd,5.039612828215689
6a97b8f23ee,0.11010837192905146
6a99e22f5e0,5.039612828215689
6a9b8d32e7d,0.4671461258307372
6aa0b1122db,0.4671461258307372
6aa146d44e9,0.04506108202346334
6aa440f8600,5.039612828215689
6aaac2198d7,0.019999999999985335
6aab13d9eda,0.06794611021324692
6aada2e110b,0.06794611021324692
6ab263be590,0.06794611021324692
6ac0a2a31f2,5.039612828215689
6ac15e4e243,5.039612828215689
6ac9260ac28,0.19571701586924106
6acb70fe0a6,0.045795707681241346
6ad182b8f34,0.4671461258307372
6adaaf0a37c,0.02999999999998577
6adae44aa3d,0.19571701586924106
6adff429aff,0.06794611021324692
6ae3c12ff55,0.11010837192905146
6ae482fec72,5.039612828215689
6ae53d14448,0.02999999999998532
6aea57a6486,0.009999999999992392
6aeaa96cca7,0.045795707681241346
6aef9e90dbd,0.4671461258307372
6af98ea9234,0.4671461258307372
6af9c085b70,0.4671461258307372
6afef9f553a,0.04442181261707059
6aff2c33a95,0.019999999999985366
7412f8f5f28,5.039612828215689
7418c09969c,0.06794611021324692
74190b90f7d,0.06794611021324692
741c9de7b2f,0.06794611021324692
741d1e8d760,0.06794611021324692
741e44919c5,0.4671461258307372
7429f251e55,0.4671461258307372
742c4212141,5.039612828215689
7432e1218c3,0.01999999999998542
743e439f507,5.039612828215689
74419ad4b04,0.11010837192905146
744dfda5f82,5.039612828215689
744f7dcd7ea,0.4671461258307372
74503fe8462,0.06794611021324692
7455da69c29,0.11010837192905146
745ce15bec7,0.4671461258307372
7462af29c14,0.06794611021324692
7463c9ab3c3,0.06794611021324692
746b9311680,5.039612828215689
746d07dd680,0.06794611021324692
746e3f59f37,0.019999999999985366
746f016e754,0.11010837192905146
747130401ec,0.04442181261707059
747181bb61a,0.19571701586924106
747225e95d0,0.045795707681241346
747cb675fb0,0.4671461258307372
747cc05dec2,0.06794611021324692
747d80d8a7a,0.11010837192905146
747e002e06b,5.039612828215689
747fa2bb5e3,0.4671461258307372
7485973151f,0.4671461258307372
74873c3775c,0.01999999999998536
74906bc489e,0.11010837192905146
74945804759,0.009999999999992392
74971309416,0.11010837192905146
749cd992d19,5.039612828215689
749e2bbf466,0.02999999999998525
749eea12b41,0.06794611021324692
74aa323eed9,0.0199999999999854
74aa3d26657,0.0199999999999854
74b0e2a65d6,0.06794611021324692
74b233d6045,0.19571701586924106
74b3767d80b,0.04506108202346334
74b4ed0bb08,5.039612828215689
74b57e7147c,5.039612828215689
74c88433ffd,0.0199999999999854
74c915c1ac4,0.06794611021324692
74cbb98a338,0.11010837192905146
74d00b6b486,0.4671461258307372
74d20aa0b8d,0.11010837192905146
74d4528f6b7,5.039612828215689
74db93c3070,5.039612828215689
74ddc465bdb,5.039612828215689
74dedaa9c42,0.11010837192905146
74df9519336,0.06794611021324692
74e08dfaf1c,5.039612828215689
74e09c57690,0.11010837192905146
74e251f4417,5.039612828215689
74e825c9996,0.4671461258307372
74ef768bd72,0.4671461258307372
74f094e1139,0.0199999999999854
74f1654fdd1,0.019999999999985307
74f20067533,0.0199999999999854
74f3f5e0b12,0.06794611021324692
74faaf2acf6,0.0199999999999854
74fb71c5554,5.039612828215689
74fca642e25,0.19571701586924106
74ff7060e2c,0.04506108202346334
80019cba30c,0.06794611021324692
800662d047a,0.02999999999998532
80092710c12,5.039612828215689
800b2378fe2,5.039612828215689
8020dcf7258,0.11010837192905146
8023c2dd98f,0.019999999999985335
802472ae8cc,0.009999999999992392
80248720112,0.0199999999999854
8025d88c454,0.4671461258307372
8025ddddb9a,5.039612828215689
802935af5c2,0.11010837192905146
802b245bd62,0.19571701586924106
802d44b6076,5.039612828215689
8035a882221,0.009999999999992392
8036387bfc6,0.0199999999999854
803785c11d7,0.019999999999985335
803a04edc22,5.039612828215689
803d6055b85,0.04506108202346334
8040d42c3dd,0.06794611021324692
80479c815f9,0.019999999999985366
804da2bdc34,0.4671461258307372
804f0d23a73,5.039612828215689
80517c44f9e,5.018676374253299
80519af5b07,0.19571701586924106
8058f8111ac,5.039612828215689
805b2aac5c5,0.02999999999998558
805e5daa87a,0.0199999999999854
805eccdb965,0.02999999999998562
805fdcb2a65,5.039612828215689
805ff4eb135,0.019999999999985387
8062b3d6b5e,0.02999999999998532
8066ec14286,0.009999999999992392
806836f85f7,0.019999999999985366
806ca45228d,0.4671461258307372
806f1d03352,0.0199999999999854
8070bacb0ff,0.009999999999992392
8073fbc3d47,0.0199999999999854
80758b0b92d,0.11010837192905146
80766f735b8,0.11010837192905146
80782067cf5,5.039612828215689
807f51ae175,0.04442181261707059
8082617e5b9,0.4671461258307372
8083ee3087d,0.0199999999999854
80874d6a392,5.039612828215689
808866abf67,0.0199999999999854
808941d87dd,0.02999999999998591
808efb7ea0e,0.4671461258307372
8092accf43b,0.029999999999985285
8093406a82a,0.11010837192905146
8094dfba305,0.06794611021324692
80975fcd2df,5.039612828215689
809f1b8ba68,0.04506108202346334
809f2974906,0.4671461258307372
80a054edd94,0.019999999999985366
80a3bcc77ff,0.009999999999992392
80b15a306d2,0.0199999999999854
80b5f08a73f,0.009999999999992392
80b926df5e5,0.18258073005690212
80b990cfbaf,0.009999999999992392
80bd8c72d23,5.039612828215689
80bdfb54be8,0.11010837192905146
80c099dd112,0.045795707681241346
80c29c715a6,5.039612828215689
80c5779a157,0.06794611021324692
80c5d691d69,0.4671461258307372
80c5fa68dfb,0.06794611021324692
80c982fe41b,0.19571701586924106
80cd9807220,0.0199999999999854
80d7a8b0e8b,0.019999999999985335
80dc95d12aa,0.019999999999985366
80ec1dcf98f,0.11010837192905146
80ed2285f16,0.0199999999999854
80ef07df6f9,0.029999999999985573
80f10b2c05d,0.019999999999985335
80f13afe378,0.11010837192905146
80f71797b0f,5.039612828215689
80f7ca95814,5.039612828215689
80faf7299fa,0.009999999999992392
80fe9de5b81,0.02999999999998558
6a02ee1015c,5.039612828215689
6a071cd3acc,0.0199999999999854
6a0bb966507,5.039612828215689
6a0eaa77037,5.039612828215689
6a0edfda8dc,0.04506108202346334
6a0f1ebe338,0.4671461258307372
6a108df1fea,0.4671461258307372
6a10a3d97ec,0.0199999999999854
6a1541a8003,5.039612828215689
6a17487295d,0.0199999999999854
6a1a089052b,0.4671461258307372
6a1af5106c6,5.039612828215689
6a201dbbb78,0.029999999999985188
6a244587374,0.0199999999999854
6a281e95c92,5.018676374253299
6a297da63ee,0.19571701586924106
6a2c0202e13,0.04442181261707059
6a2d78b7a3d,0.019999999999985366
6a2f5215622,0.0199999999999854
6a3037e685c,0.009999999999992392
6a34030f596,0.0199999999999854
6a385b675f9,0.019999999999985335
6a38c41e5b7,0.19571701586924106
6a3a8aa9071,5.039612828215689
6a3ba7b695c,0.04442181261707059
6a40b738d37,0.4671461258307372
6a42ffe9c26,0.0199999999999854
6a45724437b,5.039612828215689
6a55976a481,5.039612828215689
6a5f0dce217,0.02999999999998536
6a66a255334,0.11010837192905146
6a66da7ee87,0.019999999999985366
6a67056017d,5.039612828215689
6a69386079e,0.19571701586924106
6a6c25b3c60,5.039612828215689
6a75b9274cb,0.11010837192905146
6a7c93dd062,0.4880259677166508
6a7e0102bb3,5.039612828215689
6a80551f768,5.039612828215689
6a839be4a1f,0.019999999999985335
6a852739647,0.06794611021324692
6a86b5040ae,0.029999999999985885
6a89d0c5de2,0.0199999999999854
6a8bacb6303,0.06794611021324692
6a902d25416,0.06794611021324692
6a93a0b63c0,0.0199999999999854
6a95fb1cc70,0.029999999999985313
6a99537bed4,0.02999999999998584
6a9c40206df,0.045795707681241346
6aa60da1d17,5.039612828215689
6aadafc8535,5.039612828215689
6abaf236558,0.045795707681241346
6abb622d25c,0.11010837192905146
6abc9f95e7b,5.039612828215689
6ac037a62a3,0.019999999999985335
6ac4a296255,0.11010837192905146
6acffb01209,0.4671461258307372
6ad0b4a9936,0.4671461258307372
6ada864221f,0.0199999999999854
6adbdab5b60,0.045795707681241346
6aedb1fee47,0.0199999999999854
6af02dbcbc4,0.04442181261707059
6af033da89b,0.4671461258307372
6af12380999,0.02999999999998584
6af1f6f7a90,0.0199999999999854
6af358c9a20,0.4671461258307372
6afa04e5f3c,0.06794611021324692
6afc14a0cae,0.06794611021324692
6aff24d54b1,0.11010837192905146
7401f0ccdf4,0.029999999999985243
74057973271,0.06794611021324692
740bfa859cc,0.06794611021324692
7417ba66feb,0.045795707681241346
741af3cd2bf,0.06794611021324692
741b941a5d2,0.019999999999985335
741ff5f6764,0.4671461258307372
742366980eb,0.4671461258307372
74253c64267,0.4283551190774509
7427cfb7c73,0.4671461258307372
7427f8fb44b,0.4671461258307372
7429d33fa45,0.4671461258307372
742ad18730a,0.06794611021324692
742d8d85935,0.029999999999985243
742dac60906,0.04442181261707059
743d79e58e8,0.19571701586924106
743fcdd263d,0.4671461258307372
7441a40c7e1,0.06794611021324692
74433219d51,0.0199999999999854
7444f33dec6,0.18258073005690212
7447b280c1a,0.4671461258307372
744c35f2c12,0.02999999999998551
7450aca9cdb,0.19571701586924106
7453fad1181,5.039612828215689
74548813a0a,0.4671461258307372
74561df0ec3,5.039612828215689
7457efaa1aa,0.06794611021324692
745a90249bb,0.009999999999992392
745ca611361,0.045795707681241346
74615b4eeef,0.06794611021324692
74695c8a3dc,0.02999999999998525
7469e7329f3,0.045795707681241346
746b127e80b,0.06794611021324692
746deb95c85,0.06794611021324692
747cfb7b6d4,0.029999999999985587
74870c33f9d,0.19571701586924106
748e52da8c1,0.019999999999985335
7497821826b,0.02999999999998525
749bcb3b71a,0.045795707681241346
749d446fa60,0.19571701586924106
749d78bfea4,5.039612828215689
749ed6f38b2,0.02999999999998584
749fd786983,0.4671461258307372
74acce2dcfc,0.4671461258307372
74aefd5017b,0.11010837192905146
74af30986c6,0.06794611021324692
74b1578caf8,0.019999999999985366
74b54043bbe,0.19571701586924106
74b9304caad,5.039612828215689
74be48f3f91,5.039612828215689
74c32662207,5.039612828215689
74c4e36931f,0.0199999999999854
74c5478ec59,0.06794611021324692
74c7b90b5e9,0.02999999999998535
74c9bc84f35,0.029999999999985243
74cb6db2e61,0.06794611021324692
74d07fec92d,0.019999999999985335
74d0acea400,0.19571701586924106
74d597dcfc4,0.4671461258307372
74d7392de81,0.19571701586924106
74db892da15,5.039612828215689
74de87dd71f,0.06794611021324692
74e1e4ea1b4,5.039612828215689
74e2d64aef3,0.02999999999998594
74e4ff547d2,0.0199999999999854
74eef2c2cc6,0.019999999999985366
74f05f932f6,0.19571701586924106
74f54e56ead,0.06794611021324692
74f74e6a3bb,0.04506108202346334
74f7a235e9c,0.06794611021324692
74fc248d5ef,0.4671461258307372
74fd12c8e96,0.029999999999985587
74fd2693610,0.06794611021324692
800128845ef,0.019999999999985335
80012acd16f,0.045795707681241346
8002680383e,5.039612828215689
80055cb8508,0.01999999999998536
8006246c291,0.029999999999985868
800b48651d1,0.04442181261707059
800cac0bc0e,0.06794611021324692
8018a600264,0.11010837192905146
801b559c75c,0.4671461258307372
8020b7df73b,0.4671461258307372
802b870a12f,5.039612828215689
802e6be07e8,0.019999999999985335
802f02306d6,5.039612828215689
802f2d5b33d,5.039612828215689
80327bb4960,0.019999999999985366
80343181963,5.039612828215689
803a6cf2115,0.0199999999999854
803ae4665e5,5.039612828215689
803fb09edc2,0.019999999999985366
804d21ee52e,0.02999999999998535
8056af6c349,0.009999999999992392
805971825ab,5.039612828215689
805a4a01bea,0.06794611021324692
805c76d98ee,0.0199999999999854
805e185cf16,0.045795707681241346
80664b6e774,0.045795707681241346
806b6c870f1,0.0199999999999854
806b83c46af,0.06794611021324692
8073b5e4501,0.009999999999992392
80760a9a3c5,5.039612828215689
807b0571de4,0.11010837192905146
8080fe0acf6,0.009999999999992392
808b0f3c088,0.4671461258307372
808ebea7fda,0.4671461258307372
809133d4a87,0.11010837192905146
80934676378,0.045795707681241346
80938ee6e53,0.019999999999985366
80939add773,0.11010837192905146
80942485643,0.19571701586924106
809677e7ce0,5.039612828215689
8097193be97,0.11010837192905146
80a02b01241,0.009999999999992392
80a065016dc,5.039612828215689
80a46229a13,0.029999999999985587
80ade4dbcb1,0.009999999999992392
80b176f1fe5,0.19571701586924106
80b5c50fe22,0.0199999999999854
80b6c79431c,0.06794611021324692
80c22ee0767,5.039612828215689
80c293539aa,0.0199999999999854
80c376971fb,5.039612828215689
80c7fbf790a,0.4671461258307372
80ca1fd1a8c,5.039612828215689
80d3ff47e7b,0.4671461258307372
80d40caea84,0.045795707681241346
80d5932adbd,0.19571701586924106
80d8e34326c,5.039612828215689
80db940c290,0.04506108202346334
80e2c434c27,0.4671461258307372
80e849c892d,0.06794611021324692
80eb57f1aca,0.11010837192905146
80ec689c408,5.039612828215689
80f0b3ea3f6,0.4671461258307372
80f543f02bd,0.045795707681241346
80fcbb6b617,0.04442181261707059
6a022be8d70,0.4671461258307372
6a03cbe7ecd,5.039612828215689
6a0579a5f22,0.4671461258307372
6a07896b08a,5.039612828215689
6a0974a504f,5.039612828215689
6a0982191cc,0.019999999999985335
6a0f3eeb0a3,0.4283551190774509
6a166cd33fd,0.06794611021324692
6a1811fe387,0.11010837192905146
6a1880e0017,0.045795707681241346
6a1a331efaa,5.039612828215689
6a1ba9d7368,0.0199999999999854
6a1bf274b59,0.045795707681241346
6a1caae29b7,0.029999999999985573
6a2154c6f2b,0.11010837192905146
6a243876f38,0.019999999999985366
6a2958d3b51,5.039612828215689
6a2a49bed7f,0.019999999999985366
6a2edd9b280,5.039612828215689
6a2faf79a7d,0.11010837192905146
6a34e0caf88,5.039612828215689
6a3e3c94343,0.4671461258307372
6a472fef150,0.4671461258307372
6a49f092825,0.19571701586924106
6a4a48e8e5a,5.039612828215689
6a503df59bb,0.0199999999999854
6a50ea9999b,0.06794611021324692
6a54013c6ad,5.039612828215689
6a54e6a5c1a,0.045795707681241346
6a556510beb,5.039612828215689
6a57b5b0f84,5.039612828215689
6a5975568ad,0.06794611021324692
6a5c94886f1,5.039612828215689
6a5e2c440cb,0.4671461258307372
6a5f1c02af6,0.06794611021324692
6a5ff581e99,0.4671461258307372
6a612305c54,5.039612828215689
6a652294282,0.019999999999985366
6a6d6877780,0.0199999999999854
6a7225c9728,0.019999999999985387
6a7243f9e4a,0.045795707681241346
6a724811ecd,0.06794611021324692
6a72becbadc,0.04442181261707059
6a7412ed17c,5.039612828215689
6a750a29994,0.045795707681241346
6a76d44e366,5.039612828215689
6a7efe8ef6d,0.06794611021324692
6a81df78da9,0.045795707681241346
6a87dd4ba1e,0.11010837192905146
6a8a4470520,0.19571701586924106
6a8a692a279,0.06794611021324692
6a8d9316321,0.11010837192905146
6a902d58164,0.4671461258307372
6a94d5a4172,0.009999999999992392
6a9d3cd27d0,0.019999999999985335
6a9de1c3361,0.045795707681241346
6a9f73f7da2,0.19571701586924106
6aa011a3e93,0.06794611021324692
6aa87e6d711,0.4671461258307372
6aac6a89173,0.06794611021324692
6aacfed5b8e,0.4671461258307372
6aaee93956c,5.039612828215689
6ab01a0b203,0.11010837192905146
6ab1418c028,0.009999999999992392
6ab3240e3c4,0.11010837192905146
6abc4aa7517,0.029999999999985243
6abdce019e6,0.009999999999992392
6aca4c68bd1,0.045795707681241346
6ad0a58e17d,0.04442181261707059
6ad9f3334fc,0.04506108202346334
6ae024124cc,0.029999999999985188
6ae44b4c4c9,0.4671461258307372
6aec76d4c4c,0.019999999999985366
6aeee356d8f,0.009999999999992392
6aef4adbaac,0.029999999999985847
6af3572f843,0.06794611021324692
6afc4a63cc1,0.06794611021324692
740184b4d9d,0.4671461258307372
7402adb1dc7,0.019999999999985335
7402ae73170,0.0199999999999854
74086fbd8a3,0.0199999999999854
7412b2f4df8,0.029999999999985292
7413b1c5555,0.06794611021324692
7415392689c,5.039612828215689
7418301a4fc,0.06794611021324692
741a43fa9e7,0.06794611021324692
741d4462c1c,0.11010837192905146
741e00f29fa,0.4671461258307372
74201e921be,0.11010837192905146
7420c4fd5eb,0.19571701586924106
7425605aa95,5.039612828215689
7425ea6c593,5.039612828215689
742793892c6,0.4671461258307372
742b36066f3,0.11010837192905146
742b92f8d6b,0.4671461258307372
7430326d17a,0.06794611021324692
743585c91c2,0.4671461258307372
743ed1e85d1,5.039612828215689
743f31fc297,0.045795707681241346
744266300d4,0.009999999999992392
74455b85f5b,0.06794611021324692
7446659295f,0.06794611021324692
7447e91e9ba,0.06794611021324692
7448e33d38a,0.4283551190774509
7452151abdd,0.19571701586924106
7455f3f2397,0.4671461258307372
745c94bc99e,0.045795707681241346
745ec8aa71b,0.06794611021324692
74604793f7c,0.11010837192905146
74625296a9c,0.019999999999985366
74671a62848,0.4671461258307372
746971cd59b,5.039612828215689
7470ad20434,0.06794611021324692
7471deaaa62,5.039612828215689
74728bd2038,0.11010837192905146
747828be1ee,0.02999999999998525
747a21cac00,0.0199999999999854
747a26a9f7e,0.0199999999999854
747a453c49d,0.19571701586924106
747a99d4ba6,5.039612828215689
747bfcf8175,0.019999999999985335
747c6a60ad7,5.039612828215689
747dc5780a4,0.06794611021324692
747e1a5065d,0.4671461258307372
747e728805a,0.19571701586924106
74826eaa6fd,0.045795707681241346
7487ec763da,0.045795707681241346
748992e313e,0.4880259677166508
748a82fcf60,0.009999999999992392
748ec660912,0.02999999999998532
749e504a0ff,0.04506108202346334
74a21c11601,0.4671461258307372
74a81967b21,5.039612828215689
74aaeb490c3,0.4671461258307372
74b03053b53,0.4671461258307372
74bb0bc054b,0.4671461258307372
74bc43bbc3b,0.18258073005690212
74bed74518b,0.11010837192905146
74bf064bd23,0.045795707681241346
74c360d9cf8,0.06794611021324692
74c4f4eb38f,0.11010837192905146
74c915b154b,5.039612828215689
74c91d65a16,5.039612828215689
74cec5ea30c,0.4671461258307372
74d2ea4e1d2,0.029999999999985847
74d5432b8af,0.06794611021324692
74d67a58c6c,0.4671461258307372
74e04818841,0.06794611021324692
74e30d13de8,0.06794611021324692
74e343c6aa1,0.019999999999985335
74ee2efe054,0.029999999999985344
74efe4f50e7,0.06794611021324692
74f49e08e79,0.019999999999985366
74f66e6398a,5.039612828215689
74f6907151f,0.11010837192905146
8000e854213,0.019999999999985366
8002558911e,5.039612828215689
80067140d44,0.4671461258307372
8006bd4c844,0.029999999999985868
8009ca1cb1e,5.039612828215689
80106961bea,0.06794611021324692
801e3141a7d,0.009999999999992392
801e56134d2,0.029999999999985937
801e86374a6,0.4671461258307372
